reverse_sync_row_ref,selected_in_final_loop,selected_event_index,group_id,group_index,story_band,zone_label,member_type,semantic_group,action_name,action_family,baseline_focus_member_id,member_id,case_id,combination_name,governing_clause_label,recommended_results_card,recommended_results_series_index,recommended_results_card_label,recommended_results_series_label,recommended_results_reason_label,viewer_overlay_row_id,viewer_row_ref,viewer_row_url,viewer_slice_url,row_ref,projected_cost_delta,max_dcr
cost_reduction::0::308::26922::rebar_down,False,0,S08:perimeter:nogroup:slab:SB1500X800,308,8,perimeter,wall,,rebar_down,rebar,26922,26922,26922,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::308::26922::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A308%3A%3A26922%3A%3Arebar_down&overlay_group_id=S08%3Aperimeter%3Anogroup%3Aslab%3ASB1500X800&overlay_group_index=308&overlay_action_name=rebar_down&overlay_story_band=8&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26922&member_id=26922&baseline_focus_member_id=26922&overlay_member_id=26922&case_id=26922&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A308%3A%3A26922%3A%3Arebar_down&overlay_group_id=S08%3Aperimeter%3Anogroup%3Aslab%3ASB1500X800&overlay_group_index=308&overlay_action_name=rebar_down&overlay_story_band=8&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26922&member_id=26922&baseline_focus_member_id=26922&overlay_member_id=26922&case_id=26922&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,154.3752,0.0
cost_reduction::0::208::18693::rebar_down,False,0,S04:perimeter:1:slab:default,208,4,perimeter,slab,1,rebar_down,rebar,18693,18693,18693,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::208::18693::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A208%3A%3A18693%3A%3Arebar_down&overlay_group_id=S04%3Aperimeter%3A1%3Aslab%3Adefault&overlay_group_index=208&overlay_action_name=rebar_down&overlay_story_band=4&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18693&member_id=18693&baseline_focus_member_id=18693&overlay_member_id=18693&case_id=18693,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A208%3A%3A18693%3A%3Arebar_down&overlay_group_id=S04%3Aperimeter%3A1%3Aslab%3Adefault&overlay_group_index=208&overlay_action_name=rebar_down&overlay_story_band=4&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18693&member_id=18693&baseline_focus_member_id=18693&overlay_member_id=18693&case_id=18693,,102.9168,0.0
cost_reduction::0::491::28959::rebar_down,False,0,S09:perimeter:2:slab:default,491,9,perimeter,slab,2,rebar_down,rebar,28959,28959,28959,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::491::28959::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A491%3A%3A28959%3A%3Arebar_down&overlay_group_id=S09%3Aperimeter%3A2%3Aslab%3Adefault&overlay_group_index=491&overlay_action_name=rebar_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28959&member_id=28959&baseline_focus_member_id=28959&overlay_member_id=28959&case_id=28959,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A491%3A%3A28959%3A%3Arebar_down&overlay_group_id=S09%3Aperimeter%3A2%3Aslab%3Adefault&overlay_group_index=491&overlay_action_name=rebar_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28959&member_id=28959&baseline_focus_member_id=28959&overlay_member_id=28959&case_id=28959,,102.9168,0.0
cost_reduction::0::90::18108::rebar_down,False,0,S04:intermediate:1:slab:default,90,4,intermediate,slab,1,rebar_down,rebar,18108,18108,18108,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::90::18108::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A90%3A%3A18108%3A%3Arebar_down&overlay_group_id=S04%3Aintermediate%3A1%3Aslab%3Adefault&overlay_group_index=90&overlay_action_name=rebar_down&overlay_story_band=4&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18108&member_id=18108&baseline_focus_member_id=18108&overlay_member_id=18108&case_id=18108,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A90%3A%3A18108%3A%3Arebar_down&overlay_group_id=S04%3Aintermediate%3A1%3Aslab%3Adefault&overlay_group_index=90&overlay_action_name=rebar_down&overlay_story_band=4&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18108&member_id=18108&baseline_focus_member_id=18108&overlay_member_id=18108&case_id=18108,,101.588337,0.0
cost_reduction::0::357::28948::rebar_down,False,0,S09:intermediate:2:slab:default,357,9,intermediate,slab,2,rebar_down,rebar,28948,28948,28948,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::357::28948::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A357%3A%3A28948%3A%3Arebar_down&overlay_group_id=S09%3Aintermediate%3A2%3Aslab%3Adefault&overlay_group_index=357&overlay_action_name=rebar_down&overlay_story_band=9&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28948&member_id=28948&baseline_focus_member_id=28948&overlay_member_id=28948&case_id=28948,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A357%3A%3A28948%3A%3Arebar_down&overlay_group_id=S09%3Aintermediate%3A2%3Aslab%3Adefault&overlay_group_index=357&overlay_action_name=rebar_down&overlay_story_band=9&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28948&member_id=28948&baseline_focus_member_id=28948&overlay_member_id=28948&case_id=28948,,101.588337,0.0
cost_reduction::0::52::18526::rebar_down,False,0,S04:core:1:slab:default,52,4,core,slab,1,rebar_down,rebar,18526,18526,18526,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::52::18526::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A52%3A%3A18526%3A%3Arebar_down&overlay_group_id=S04%3Acore%3A1%3Aslab%3Adefault&overlay_group_index=52&overlay_action_name=rebar_down&overlay_story_band=4&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18526&member_id=18526&baseline_focus_member_id=18526&overlay_member_id=18526&case_id=18526,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A52%3A%3A18526%3A%3Arebar_down&overlay_group_id=S04%3Acore%3A1%3Aslab%3Adefault&overlay_group_index=52&overlay_action_name=rebar_down&overlay_story_band=4&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18526&member_id=18526&baseline_focus_member_id=18526&overlay_member_id=18526&case_id=18526,,100.791026,0.0
cost_reduction::0::310::28954::rebar_down,False,0,S09:core:2:slab:default,310,9,core,slab,2,rebar_down,rebar,28954,28954,28954,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::310::28954::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A310%3A%3A28954%3A%3Arebar_down&overlay_group_id=S09%3Acore%3A2%3Aslab%3Adefault&overlay_group_index=310&overlay_action_name=rebar_down&overlay_story_band=9&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28954&member_id=28954&baseline_focus_member_id=28954&overlay_member_id=28954&case_id=28954,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A310%3A%3A28954%3A%3Arebar_down&overlay_group_id=S09%3Acore%3A2%3Aslab%3Adefault&overlay_group_index=310&overlay_action_name=rebar_down&overlay_story_band=9&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28954&member_id=28954&baseline_focus_member_id=28954&overlay_member_id=28954&case_id=28954,,100.791026,0.0
cost_reduction::0::278::31766::rebar_down,False,0,S05:perimeter:2:column:P 50x4,278,5,perimeter,column,2,rebar_down,rebar,31766,31766,31766,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,0,Envelope,Envelope drift,default cost-reduction review opens the envelope response first,overlay_row::0::278::31766::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A278%3A%3A31766%3A%3Arebar_down&overlay_group_id=S05%3Aperimeter%3A2%3Acolumn%3AP+50x4&overlay_group_index=278&overlay_action_name=rebar_down&overlay_story_band=5&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=31766&member_id=31766&baseline_focus_member_id=31766&overlay_member_id=31766&case_id=31766&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A278%3A%3A31766%3A%3Arebar_down&overlay_group_id=S05%3Aperimeter%3A2%3Acolumn%3AP+50x4&overlay_group_index=278&overlay_action_name=rebar_down&overlay_story_band=5&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=31766&member_id=31766&baseline_focus_member_id=31766&overlay_member_id=31766&case_id=31766&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,47.993856,-0.6129373705877352
cost_reduction::0::261::30990::rebar_down,False,0,S05:intermediate:2:column:P 50x4,261,5,intermediate,column,2,rebar_down,rebar,30990,30990,30990,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,0,Envelope,Envelope drift,default cost-reduction review opens the envelope response first,overlay_row::0::261::30990::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A261%3A%3A30990%3A%3Arebar_down&overlay_group_id=S05%3Aintermediate%3A2%3Acolumn%3AP+50x4&overlay_group_index=261&overlay_action_name=rebar_down&overlay_story_band=5&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=30990&member_id=30990&baseline_focus_member_id=30990&overlay_member_id=30990&case_id=30990&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A261%3A%3A30990%3A%3Arebar_down&overlay_group_id=S05%3Aintermediate%3A2%3Acolumn%3AP+50x4&overlay_group_index=261&overlay_action_name=rebar_down&overlay_story_band=5&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=30990&member_id=30990&baseline_focus_member_id=30990&overlay_member_id=30990&case_id=30990&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,47.993856,-0.553470221251515
cost_reduction::0::29::6132::rebar_down,False,0,S01:intermediate:nogroup:beam:SB1900X1200,29,1,intermediate,foundation,,rebar_down,rebar,6132,6132,6132,,,envelope,0,Envelope,Envelope drift,default cost-reduction review opens the envelope response first,overlay_row::0::29::6132::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A29%3A%3A6132%3A%3Arebar_down&overlay_group_id=S01%3Aintermediate%3Anogroup%3Abeam%3ASB1900X1200&overlay_group_index=29&overlay_action_name=rebar_down&overlay_story_band=1&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=6132&member_id=6132&baseline_focus_member_id=6132&overlay_member_id=6132&case_id=6132,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A29%3A%3A6132%3A%3Arebar_down&overlay_group_id=S01%3Aintermediate%3Anogroup%3Abeam%3ASB1900X1200&overlay_group_index=29&overlay_action_name=rebar_down&overlay_story_band=1&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=6132&member_id=6132&baseline_focus_member_id=6132&overlay_member_id=6132&case_id=6132,,31.266005,0.0
cost_reduction::0::0::5847::rebar_down,False,0,S00:core:nogroup:beam:SB1000X1200,0,0,core,foundation,,rebar_down,rebar,5847,5847,5847,,,envelope,0,Envelope,Envelope drift,default cost-reduction review opens the envelope response first,overlay_row::0::0::5847::rebar_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A0%3A%3A5847%3A%3Arebar_down&overlay_group_id=S00%3Acore%3Anogroup%3Abeam%3ASB1000X1200&overlay_group_index=0&overlay_action_name=rebar_down&overlay_story_band=0&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=5847&member_id=5847&baseline_focus_member_id=5847&overlay_member_id=5847&case_id=5847,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A0%3A%3A5847%3A%3Arebar_down&overlay_group_id=S00%3Acore%3Anogroup%3Abeam%3ASB1000X1200&overlay_group_index=0&overlay_action_name=rebar_down&overlay_story_band=0&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=5847&member_id=5847&baseline_focus_member_id=5847&overlay_member_id=5847&case_id=5847,,31.266005,0.0
cost_reduction::0::491::28959::slab_thickness_down,False,0,S09:perimeter:2:slab:default,491,9,perimeter,slab,2,slab_thickness_down,slab_thickness,28959,28959,28959,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::491::28959::slab_thickness_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A491%3A%3A28959%3A%3Aslab_thickness_down&overlay_group_id=S09%3Aperimeter%3A2%3Aslab%3Adefault&overlay_group_index=491&overlay_action_name=slab_thickness_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28959&member_id=28959&baseline_focus_member_id=28959&overlay_member_id=28959&case_id=28959,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A491%3A%3A28959%3A%3Aslab_thickness_down&overlay_group_id=S09%3Aperimeter%3A2%3Aslab%3Adefault&overlay_group_index=491&overlay_action_name=slab_thickness_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28959&member_id=28959&baseline_focus_member_id=28959&overlay_member_id=28959&case_id=28959,,7.40225,0.0
cost_reduction::0::90::18108::slab_thickness_down,False,0,S04:intermediate:1:slab:default,90,4,intermediate,slab,1,slab_thickness_down,slab_thickness,18108,18108,18108,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::90::18108::slab_thickness_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A90%3A%3A18108%3A%3Aslab_thickness_down&overlay_group_id=S04%3Aintermediate%3A1%3Aslab%3Adefault&overlay_group_index=90&overlay_action_name=slab_thickness_down&overlay_story_band=4&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18108&member_id=18108&baseline_focus_member_id=18108&overlay_member_id=18108&case_id=18108,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A90%3A%3A18108%3A%3Aslab_thickness_down&overlay_group_id=S04%3Aintermediate%3A1%3Aslab%3Adefault&overlay_group_index=90&overlay_action_name=slab_thickness_down&overlay_story_band=4&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18108&member_id=18108&baseline_focus_member_id=18108&overlay_member_id=18108&case_id=18108,,7.306701,0.0
cost_reduction::0::357::28948::slab_thickness_down,False,0,S09:intermediate:2:slab:default,357,9,intermediate,slab,2,slab_thickness_down,slab_thickness,28948,28948,28948,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::357::28948::slab_thickness_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A357%3A%3A28948%3A%3Aslab_thickness_down&overlay_group_id=S09%3Aintermediate%3A2%3Aslab%3Adefault&overlay_group_index=357&overlay_action_name=slab_thickness_down&overlay_story_band=9&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28948&member_id=28948&baseline_focus_member_id=28948&overlay_member_id=28948&case_id=28948,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A357%3A%3A28948%3A%3Aslab_thickness_down&overlay_group_id=S09%3Aintermediate%3A2%3Aslab%3Adefault&overlay_group_index=357&overlay_action_name=slab_thickness_down&overlay_story_band=9&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28948&member_id=28948&baseline_focus_member_id=28948&overlay_member_id=28948&case_id=28948,,7.306701,0.0
cost_reduction::0::52::18526::slab_thickness_down,False,0,S04:core:1:slab:default,52,4,core,slab,1,slab_thickness_down,slab_thickness,18526,18526,18526,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::52::18526::slab_thickness_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A52%3A%3A18526%3A%3Aslab_thickness_down&overlay_group_id=S04%3Acore%3A1%3Aslab%3Adefault&overlay_group_index=52&overlay_action_name=slab_thickness_down&overlay_story_band=4&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18526&member_id=18526&baseline_focus_member_id=18526&overlay_member_id=18526&case_id=18526,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A52%3A%3A18526%3A%3Aslab_thickness_down&overlay_group_id=S04%3Acore%3A1%3Aslab%3Adefault&overlay_group_index=52&overlay_action_name=slab_thickness_down&overlay_story_band=4&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18526&member_id=18526&baseline_focus_member_id=18526&overlay_member_id=18526&case_id=18526,,7.249355,0.0
cost_reduction::0::310::28954::slab_thickness_down,False,0,S09:core:2:slab:default,310,9,core,slab,2,slab_thickness_down,slab_thickness,28954,28954,28954,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::310::28954::slab_thickness_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A310%3A%3A28954%3A%3Aslab_thickness_down&overlay_group_id=S09%3Acore%3A2%3Aslab%3Adefault&overlay_group_index=310&overlay_action_name=slab_thickness_down&overlay_story_band=9&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28954&member_id=28954&baseline_focus_member_id=28954&overlay_member_id=28954&case_id=28954,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A310%3A%3A28954%3A%3Aslab_thickness_down&overlay_group_id=S09%3Acore%3A2%3Aslab%3Adefault&overlay_group_index=310&overlay_action_name=slab_thickness_down&overlay_story_band=9&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28954&member_id=28954&baseline_focus_member_id=28954&overlay_member_id=28954&case_id=28954,,7.249355,0.0
cost_reduction::0::29::6132::detailing_down,False,0,S01:intermediate:nogroup:beam:SB1900X1200,29,1,intermediate,foundation,,detailing_down,detailing,6132,6132,6132,,,envelope,0,Envelope,Envelope drift,default cost-reduction review opens the envelope response first,overlay_row::0::29::6132::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A29%3A%3A6132%3A%3Adetailing_down&overlay_group_id=S01%3Aintermediate%3Anogroup%3Abeam%3ASB1900X1200&overlay_group_index=29&overlay_action_name=detailing_down&overlay_story_band=1&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=6132&member_id=6132&baseline_focus_member_id=6132&overlay_member_id=6132&case_id=6132,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A29%3A%3A6132%3A%3Adetailing_down&overlay_group_id=S01%3Aintermediate%3Anogroup%3Abeam%3ASB1900X1200&overlay_group_index=29&overlay_action_name=detailing_down&overlay_story_band=1&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=0&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=6132&member_id=6132&baseline_focus_member_id=6132&overlay_member_id=6132&case_id=6132,,4.617748,0.0
cost_reduction::0::309::26889::wall_thickness_down,False,0,S08:perimeter:nogroup:slab:default,309,8,perimeter,wall,,wall_thickness_down,wall_thickness,26889,26889,26889,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::309::26889::wall_thickness_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A309%3A%3A26889%3A%3Awall_thickness_down&overlay_group_id=S08%3Aperimeter%3Anogroup%3Aslab%3Adefault&overlay_group_index=309&overlay_action_name=wall_thickness_down&overlay_story_band=8&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26889&member_id=26889&baseline_focus_member_id=26889&overlay_member_id=26889&case_id=26889&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A309%3A%3A26889%3A%3Awall_thickness_down&overlay_group_id=S08%3Aperimeter%3Anogroup%3Aslab%3Adefault&overlay_group_index=309&overlay_action_name=wall_thickness_down&overlay_story_band=8&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26889&member_id=26889&baseline_focus_member_id=26889&overlay_member_id=26889&case_id=26889&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,4.33925,0.0
