time_s,accel_g
12.160000,-0.10730939
12.170000,-0.14880904
12.180000,-0.19931555
12.190000,-0.25427923
12.200000,-0.30664209
12.210000,-0.34814720
12.220000,-0.37109789
12.230000,-0.37013095
12.240000,-0.34355042
12.250000,-0.29387160
12.260000,-0.22742196
12.270000,-0.15308470
12.280000,-0.08048777
12.290000,-0.01807951
12.300000,0.02844543
12.310000,0.05700437
12.320000,0.06909541
12.330000,0.06893616
12.340000,0.06204441
12.350000,0.05366708
12.360000,0.04748613
12.370000,0.04493564
12.380000,0.04528079
12.390000,0.04638851
12.400000,0.04592254
12.410000,0.04257703
12.420000,0.03695449
12.430000,0.03179834
12.440000,0.03147823
12.450000,0.04084446
12.460000,0.06375684
12.470000,0.10169931
12.480000,0.15288455
12.490000,0.21213350
12.500000,0.27161440
12.510000,0.32229832
12.520000,0.35579426
12.530000,0.36612007
12.540000,0.35097415
12.550000,0.31219560
12.560000,0.25530513
12.570000,0.18825101
12.580000,0.11968189
12.590000,0.05718041
12.600000,0.00588796
12.610000,-0.03216456
12.620000,-0.05790104
12.630000,-0.07432268
12.640000,-0.08520046
12.650000,-0.09373302
12.660000,-0.10155853
12.670000,-0.10839394
12.680000,-0.11238600
12.690000,-0.11104739
12.700000,-0.10247858
12.710000,-0.08648867
12.720000,-0.06525150
12.730000,-0.04326057
12.740000,-0.02654303
12.750000,-0.02130463
12.760000,-0.03234625
12.770000,-0.06167085
12.780000,-0.10766485
12.790000,-0.16509866
12.800000,-0.22598312
12.810000,-0.28109784
12.820000,-0.32183275
12.830000,-0.34190180
12.840000,-0.33852038
12.850000,-0.31277619
12.860000,-0.26913038
12.870000,-0.21420626
12.880000,-0.15519804
12.890000,-0.09831688
12.900000,-0.04766332
12.910000,-0.00478511
12.920000,0.03101743
12.930000,0.06178369
12.940000,0.08969077
12.950000,0.11593796
12.960000,0.14006291
12.970000,0.15990210
12.980000,0.17221487
12.990000,0.17379203
13.000000,0.16272148
13.010000,0.13942606
13.020000,0.10714086
13.030000,0.07164327
13.040000,0.04025166
13.050000,0.02031132
13.060000,0.01753412
13.070000,0.03461082
13.080000,0.07045586
13.090000,0.12028970
13.100000,0.17655328
13.110000,0.23043891
13.120000,0.27366784
13.130000,0.30008715
13.140000,0.30671199
13.150000,0.29398910
13.160000,0.26526252
13.170000,0.22562739
13.180000,0.18050849
13.190000,0.13435661
13.200000,0.08980477
13.210000,0.04748376
13.220000,0.00650191
13.230000,-0.03459662
13.240000,-0.07671651
13.250000,-0.11930241
13.260000,-0.15993824
13.270000,-0.19460743
13.280000,-0.21857322
13.290000,-0.22765270
13.300000,-0.21953408
13.310000,-0.19475808
13.320000,-0.15706101
13.330000,-0.11293904
13.340000,-0.07049720
13.350000,-0.03783874
13.360000,-0.02137684
13.370000,-0.02447935
13.380000,-0.04677764
13.390000,-0.08430490
13.400000,-0.13042105
13.410000,-0.17728520
13.420000,-0.21750508
13.430000,-0.24555902
13.440000,-0.25865881
13.450000,-0.25687905
13.460000,-0.24257790
13.470000,-0.21932086
13.480000,-0.19064302
13.490000,-0.15901399
13.500000,-0.12529675
13.510000,-0.08883885
13.520000,-0.04814468
13.530000,-0.00190504
13.540000,0.04994839
13.550000,0.10550859
13.560000,0.16073767
13.570000,0.20998765
13.580000,0.24710210
13.590000,0.26683250
13.600000,0.26620242
13.610000,0.24544992
13.620000,0.20827641
13.630000,0.16130334
13.640000,0.11284028
13.650000,0.07124628
13.660000,0.04327185
13.670000,0.03277510
13.680000,0.04010900
13.690000,0.06230514
13.700000,0.09397716
13.710000,0.12868855
13.720000,0.16042169
13.730000,0.18477529
13.740000,0.19960626
13.750000,0.20499469
13.760000,0.20260064
13.770000,0.19464769
13.780000,0.18286413
13.790000,0.16771419
13.800000,0.14815865
13.810000,0.12202302
13.820000,0.08686879
13.830000,0.04110913
13.840000,-0.01497098
13.850000,-0.07861603
13.860000,-0.14464088
13.870000,-0.20615854
13.880000,-0.25585267
13.890000,-0.28749758
13.900000,-0.29734997
13.910000,-0.28505725
13.920000,-0.25384208
13.930000,-0.20990260
13.940000,-0.16116431
13.950000,-0.11568179
13.960000,-0.08007266
13.970000,-0.05835142
13.980000,-0.05142122
13.990000,-0.05730720
14.000000,-0.07202364
14.010000,-0.09080876
14.020000,-0.10937820
14.030000,-0.12486173
14.040000,-0.13619158
14.050000,-0.14387542
14.060000,-0.14926625
14.070000,-0.15358509
14.080000,-0.15702079
14.090000,-0.15820671
14.100000,-0.15426239
14.110000,-0.14142171
14.120000,-0.11609424
14.130000,-0.07607149
14.140000,-0.02153356
14.150000,0.04444926
14.160000,0.11610056
14.170000,0.18581076
14.180000,0.24551894
14.190000,0.28828470
14.200000,0.30967428
14.210000,0.30862557
14.220000,0.28758471
14.230000,0.25188864
14.240000,0.20855541
14.250000,0.16478758
14.260000,0.12655691
14.270000,0.09760427
14.280000,0.07906875
14.290000,0.06978698
14.300000,0.06712536
14.310000,0.06807232
14.320000,0.07026039
14.330000,0.07262394
14.340000,0.07551514
14.350000,0.08026608
14.360000,0.08835058
14.370000,0.10042095
14.380000,0.11553578
14.390000,0.13084631
14.400000,0.14188122
14.410000,0.14339992
14.420000,0.13061863
14.430000,0.10049749
14.440000,0.05274458
14.450000,-0.00974737
14.460000,-0.08117714
14.470000,-0.15378965
14.480000,-0.21930033
14.490000,-0.27045890
14.500000,-0.30238558
14.510000,-0.31337034
14.520000,-0.30496303
14.530000,-0.28136170
14.540000,-0.24828111
14.550000,-0.21160636
14.560000,-0.17617780
14.570000,-0.14500096
14.580000,-0.11904742
14.590000,-0.09764388
14.600000,-0.07928390
14.610000,-0.06258531
14.620000,-0.04708461
14.630000,-0.03361701
14.640000,-0.02415882
14.650000,-0.02117265
14.660000,-0.02664807
14.670000,-0.04112869
14.680000,-0.06303323
14.690000,-0.08850649
14.700000,-0.11189660
14.710000,-0.12678364
14.720000,-0.12732934
14.730000,-0.10962080
14.740000,-0.07266910
14.750000,-0.01880251
14.760000,0.04665896
14.770000,0.11638125
14.780000,0.18241797
14.790000,0.23770376
14.800000,0.27729000
14.810000,0.29904567
14.820000,0.30368878
14.830000,0.29418773
14.840000,0.27473013
14.850000,0.24955852
14.860000,0.22199034
14.870000,0.19387163
14.880000,0.16557956
14.890000,0.13652670
14.900000,0.10597493
14.910000,0.07387913
14.920000,0.04147508
14.930000,0.01140202
14.940000,-0.01271113
14.950000,-0.02710721
14.960000,-0.02898260
14.970000,-0.01748593
14.980000,0.00566328
14.990000,0.03614265
15.000000,0.06763901
15.010000,0.09299227
15.020000,0.10561572
15.030000,0.10085801
15.040000,0.07697989
15.050000,0.03551118
15.060000,-0.01909355
15.070000,-0.08040822
15.080000,-0.14135680
15.090000,-0.19557814
15.100000,-0.23851012
15.110000,-0.26795402
15.120000,-0.28402481
15.130000,-0.28855779
15.140000,-0.28418253
15.150000,-0.27335325
15.160000,-0.25762096
15.170000,-0.23734962
15.180000,-0.21194003
15.190000,-0.18047077
15.200000,-0.14253897
15.210000,-0.09901991
15.220000,-0.05248232
15.230000,-0.00709019
15.240000,0.03203262
15.250000,0.05984323
15.260000,0.07257045
15.270000,0.06874397
15.280000,0.04977783
15.290000,0.01992939
15.300000,-0.01438959
15.310000,-0.04580839
15.320000,-0.06742745
15.330000,-0.07415046
15.340000,-0.06360992
15.350000,-0.03648104
15.360000,0.00386646
15.370000,0.05226425
15.380000,0.10294280
15.390000,0.15071960
15.400000,0.19188658
15.410000,0.22460023
15.420000,0.24872263
15.430000,0.26521487
15.440000,0.27530504
15.450000,0.27970747
15.460000,0.27814483
15.470000,0.26932766
15.480000,0.25140485
15.490000,0.22275323
15.500000,0.18286633
15.510000,0.13306139
15.520000,0.07676353
15.530000,0.01923473
15.540000,-0.03323446
15.550000,-0.07450271
15.560000,-0.09984895
15.570000,-0.10702288
15.580000,-0.09680654
15.590000,-0.07293516
15.600000,-0.04138315
15.610000,-0.00917848
15.620000,0.01697565
15.630000,0.03194960
15.640000,0.03302342
15.650000,0.02013836
15.660000,-0.00445563
15.670000,-0.03702248
15.680000,-0.07338603
15.690000,-0.10990868
15.700000,-0.14414825
15.710000,-0.17504249
15.720000,-0.20261298
15.730000,-0.22732084
15.740000,-0.24930621
15.750000,-0.26777486
15.760000,-0.28074975
15.770000,-0.28529638
15.780000,-0.27818838
15.790000,-0.25684432
15.800000,-0.22027657
15.810000,-0.16977347
15.820000,-0.10909465
15.830000,-0.04408048
15.840000,0.01827137
15.850000,0.07106691
15.860000,0.10882523
15.870000,0.12852727
15.880000,0.13015483
15.890000,0.11659502
15.900000,0.09294171
15.910000,0.06537222
15.920000,0.03987721
15.930000,0.02114767
15.940000,0.01187031
15.950000,0.01256665
15.960000,0.02196321
15.970000,0.03774152
15.980000,0.05742366
15.990000,0.07912645
16.000000,0.10196967
16.010000,0.12603494
16.020000,0.15191096
16.030000,0.17998677
16.040000,0.20973419
16.050000,0.23922900
16.060000,0.26509677
16.070000,0.28294958
16.080000,0.28823842
16.090000,0.27732039
16.100000,0.24846716
16.110000,0.20254095
16.120000,0.14313828
16.130000,0.07613199
16.140000,0.00869305
16.150000,-0.05199354
16.160000,-0.10002545
16.170000,-0.13179507
16.180000,-0.14649153
16.190000,-0.14599573
16.200000,-0.13422271
16.210000,-0.11609962
16.220000,-0.09644926
16.230000,-0.07905818
16.240000,-0.06614378
16.250000,-0.05831571
16.260000,-0.05498641
16.270000,-0.05506304
16.280000,-0.05768087
16.290000,-0.06273677
16.300000,-0.07104857
16.310000,-0.08408402
16.320000,-0.10333645
16.330000,-0.12953676
16.340000,-0.16195014
16.350000,-0.19799370
16.360000,-0.23333143
16.370000,-0.26247510
16.380000,-0.27978022
16.390000,-0.28061179
16.400000,-0.26239774
16.410000,-0.22530452
16.420000,-0.17235663
16.430000,-0.10895614
16.440000,-0.04190639
16.450000,0.02183523
16.460000,0.07638625
16.470000,0.11787182
16.480000,0.14486390
16.490000,0.15825940
16.500000,0.16067285
16.510000,0.15553786
16.520000,0.14617432
16.530000,0.13507064
16.540000,0.12355488
16.550000,0.11190795
16.560000,0.09984104
16.570000,0.08715341
16.580000,0.07433612
16.590000,0.06290554
16.600000,0.05533203
16.610000,0.05455143
16.620000,0.06317499
16.630000,0.08261149
16.640000,0.11235521
16.650000,0.14966285
16.660000,0.18974868
16.670000,0.22649467
16.680000,0.25353651
16.690000,0.26548330
16.700000,0.25898745
16.710000,0.23341216
16.720000,0.19094023
16.730000,0.13610444
16.740000,0.07486006
16.750000,0.01342835
16.760000,-0.04281201
16.770000,-0.09013315
16.780000,-0.12680131
16.790000,-0.15291911
16.800000,-0.16986251
16.810000,-0.17951051
16.820000,-0.18350828
16.830000,-0.18278039
16.840000,-0.17742544
16.850000,-0.16700291
16.860000,-0.15110193
16.870000,-0.12999288
16.880000,-0.10513315
16.890000,-0.07933489
16.900000,-0.05649695
16.910000,-0.04092814
16.920000,-0.03641093
16.930000,-0.04523866
16.940000,-0.06748215
16.950000,-0.10069502
16.960000,-0.14016277
16.970000,-0.17966592
16.980000,-0.21259735
16.990000,-0.23318330
17.000000,-0.23753021
17.010000,-0.22426293
17.020000,-0.19462228
17.030000,-0.15202443
17.040000,-0.10121548
17.050000,-0.04724774
17.060000,0.00546399
17.070000,0.05378450
17.080000,0.09607092
17.090000,0.13195255
17.100000,0.16179421
17.110000,0.18604281
17.120000,0.20468087
17.130000,0.21696951
17.140000,0.22157005
17.150000,0.21701409
17.160000,0.20238054
17.170000,0.17796719
17.180000,0.14573350
17.190000,0.10934500
17.200000,0.07375414
17.210000,0.04437857
17.220000,0.02605297
17.230000,0.02200087
17.240000,0.03308041
17.250000,0.05749819
17.260000,0.09107416
17.270000,0.12800636
17.280000,0.16196219
17.290000,0.18724533
17.300000,0.19977348
17.310000,0.19765606
17.320000,0.18126642
17.330000,0.15283313
17.340000,0.11569336
17.350000,0.07342837
17.360000,0.02911612
17.370000,-0.01511228
17.380000,-0.05812398
17.390000,-0.09947354
17.400000,-0.13886702
17.410000,-0.17560204
17.420000,-0.20819000
17.430000,-0.23431019
17.440000,-0.25114480
17.450000,-0.25602629
17.460000,-0.24722816
17.470000,-0.22467518
17.480000,-0.19035576
17.490000,-0.14828756
17.500000,-0.10399888
17.510000,-0.06361487
17.520000,-0.03274362
17.530000,-0.01541549
17.540000,-0.01332237
17.550000,-0.02553387
17.560000,-0.04875225
17.570000,-0.07803751
17.580000,-0.10782256
17.590000,-0.13297400
17.600000,-0.14965398
17.610000,-0.15580023
17.620000,-0.15114890
17.630000,-0.13684649
17.640000,-0.11480244
17.650000,-0.08699268
17.660000,-0.05492369
17.670000,-0.01940601
17.680000,0.01931406
17.690000,0.06112883
17.700000,0.10550642
17.710000,0.15099356
17.720000,0.19497309
17.730000,0.23379577
17.740000,0.26329874
17.750000,0.27960856
17.760000,0.28003685
17.770000,0.26383649
17.780000,0.23260837
17.790000,0.19022861
17.800000,0.14228243
17.810000,0.09511465
17.820000,0.05470356
17.830000,0.02561064
17.840000,0.01024018
17.850000,0.00856562
17.860000,0.01836325
17.870000,0.03587082
17.880000,0.05668853
17.890000,0.07669106
17.900000,0.09273135
17.910000,0.10298611
17.920000,0.10689943
17.930000,0.10479391
17.940000,0.09730812
17.950000,0.08486039
17.960000,0.06732129
17.970000,0.04400674
17.980000,0.01400084
17.990000,-0.02328842
18.000000,-0.06751578
18.010000,-0.11693180
18.020000,-0.16823606
18.030000,-0.21684275
18.040000,-0.25753960
18.050000,-0.28541048
18.060000,-0.29681242
18.070000,-0.29017152
18.080000,-0.26639711
18.090000,-0.22880188
18.100000,-0.18253425
18.110000,-0.13364708
18.120000,-0.08801416
18.130000,-0.05033863
18.140000,-0.02346883
18.150000,-0.00815474
18.160000,-0.00326422
18.170000,-0.00636373
18.180000,-0.01448313
18.190000,-0.02484986
18.200000,-0.03540290
18.210000,-0.04497223
18.220000,-0.05311370
18.230000,-0.05969217
18.240000,-0.06437915
18.250000,-0.06625427
18.260000,-0.06366684
18.270000,-0.05443364
18.280000,-0.03634536
18.290000,-0.00785495
18.300000,0.03124356
18.310000,0.07935027
18.320000,0.13296821
18.330000,0.18705412
18.340000,0.23576668
18.350000,0.27346146
18.360000,0.29571309
18.370000,0.30013084
18.380000,0.28677951
18.390000,0.25811123
18.400000,0.21843105
18.410000,0.17303003
18.420000,0.12719441
18.430000,0.08532057
18.440000,0.05032723
18.450000,0.02347070
18.460000,0.00455969
18.470000,-0.00753731
18.480000,-0.01426882
18.490000,-0.01685652
18.500000,-0.01598844
18.510000,-0.01182653
18.520000,-0.00430438
18.530000,0.00640082
18.540000,0.01939599
18.550000,0.03277872
18.560000,0.04365486
18.570000,0.04851068
18.580000,0.04387944
18.590000,0.02715026
18.600000,-0.00268513
18.610000,-0.04455059
18.620000,-0.09521503
18.630000,-0.14968145
18.640000,-0.20197058
18.650000,-0.24613515
18.660000,-0.27728170
18.670000,-0.29237424
18.680000,-0.29064763
18.690000,-0.27355536
18.700000,-0.24428916
18.710000,-0.20700956
18.720000,-0.16598798
18.730000,-0.12486989
18.740000,-0.08622191
18.750000,-0.05143830
18.760000,-0.02097926
18.770000,0.00517769
18.780000,0.02704550
18.790000,0.04426920
18.800000,0.05602713
18.810000,0.06123206
18.820000,0.05897524
18.830000,0.04907476
18.840000,0.03254774
18.850000,0.01183571
18.860000,-0.00932695
18.870000,-0.02641734
18.880000,-0.03491335
18.890000,-0.03119634
18.900000,-0.01335457
18.910000,0.01831134
18.920000,0.06121370
18.930000,0.11086483
18.940000,0.16164612
18.950000,0.20778820
18.960000,0.24434296
18.970000,0.26793572
18.980000,0.27714585
18.990000,0.27246085
19.000000,0.25585548
19.010000,0.23013732
19.020000,0.19824782
19.030000,0.16270410
19.040000,0.12531250
19.050000,0.08719692
19.060000,0.04908909
19.070000,0.01175010
19.080000,-0.02364483
19.090000,-0.05531298
19.100000,-0.08095734
19.110000,-0.09815204
19.120000,-0.10493256
19.130000,-0.10043200
19.140000,-0.08537709
19.150000,-0.06228154
19.160000,-0.03524545
19.170000,-0.00936824
19.180000,0.01011614
19.190000,0.01879682
19.200000,0.01392139
19.210000,-0.00508195
19.220000,-0.03651374
19.230000,-0.07675968
19.240000,-0.12100405
19.250000,-0.16412806
19.260000,-0.20158433
19.270000,-0.23005537
19.280000,-0.24776893
19.290000,-0.25443748
19.300000,-0.25088796
19.310000,-0.23852362
19.320000,-0.21879364
19.330000,-0.19282914
19.340000,-0.16134300
19.350000,-0.12480354
19.360000,-0.08380328
19.370000,-0.03948018
19.380000,0.00617304
19.390000,0.05024789
19.400000,0.08917459
19.410000,0.11926699
19.420000,0.13744377
19.430000,0.14195098
19.440000,0.13289570
19.450000,0.11243677
19.460000,0.08455743
19.470000,0.05444592
19.480000,0.02760739
19.490000,0.00889827
19.500000,0.00169460
19.510000,0.00737291
19.520000,0.02520592
19.530000,0.05267391
19.540000,0.08609431
19.550000,0.12140148
19.560000,0.15488313
19.570000,0.18370588
19.580000,0.20613064
19.590000,0.22140985
19.600000,0.22944722
19.610000,0.23036260
19.620000,0.22412304
19.630000,0.21037200
19.640000,0.18852058
19.650000,0.15807831
19.660000,0.11911983
19.670000,0.07273332
19.680000,0.02128914
19.690000,-0.03159155
19.700000,-0.08141113
19.710000,-0.12346179
19.720000,-0.15364855
19.730000,-0.16928227
19.740000,-0.16965193
19.750000,-0.15623131
19.760000,-0.13245917
19.770000,-0.10313321
19.780000,-0.07354979
19.790000,-0.04858007
19.800000,-0.03188413
19.810000,-0.02542496
19.820000,-0.02936557
19.830000,-0.04233553
19.840000,-0.06196417
19.850000,-0.08551927
19.860000,-0.11047703
19.870000,-0.13488363
19.880000,-0.15743961
19.890000,-0.17732519
19.900000,-0.19386264
19.910000,-0.20615938
19.920000,-0.21287895
19.930000,-0.21224612
19.940000,-0.20231867
19.950000,-0.18147266
19.960000,-0.14897545
19.970000,-0.10548135
19.980000,-0.05329161
19.990000,0.00372779
20.000000,0.06059333
20.010000,0.11194460
20.020000,0.15292849
20.030000,0.18003390
20.040000,0.19169017
20.050000,0.18849490
20.060000,0.17302404
20.070000,0.14927524
20.080000,0.12187973
20.090000,0.09526706
20.100000,0.07296856
20.110000,0.05720003
20.120000,0.04878528
20.130000,0.04739143
20.140000,0.05196839
20.150000,0.06124026
20.160000,0.07409555
20.170000,0.08976636
20.180000,0.10775915
20.190000,0.12758219
20.200000,0.14838160
20.210000,0.16863129
20.220000,0.18601152
20.230000,0.19755904
20.240000,0.20009328
20.250000,0.19083864
20.260000,0.16809833
20.270000,0.13180643
20.280000,0.08380325
20.290000,0.02773980
20.300000,-0.03139539
20.310000,-0.08804085
20.320000,-0.13695982
20.330000,-0.17407818
20.340000,-0.19708401
20.350000,-0.20566847
20.360000,-0.20137402
20.370000,-0.18710973
20.380000,-0.16646838
20.390000,-0.14301831
20.400000,-0.11973544
20.410000,-0.09869072
20.420000,-0.08103053
20.430000,-0.06720409
20.440000,-0.05732551
20.450000,-0.05152734
20.460000,-0.05017430
20.470000,-0.05385661
20.480000,-0.06315732
20.490000,-0.07826443
20.500000,-0.09855538
20.510000,-0.12230144
20.520000,-0.14661584
20.530000,-0.16770867
20.540000,-0.18142901
20.550000,-0.18399319
20.560000,-0.17273979
20.570000,-0.14673398
20.580000,-0.10707099
20.590000,-0.05679564
20.600000,-0.00044436
20.610000,0.05669526
20.620000,0.10944618
20.630000,0.15353907
20.640000,0.18617951
20.650000,0.20628142
20.660000,0.21434778
20.670000,0.21206553
20.680000,0.20174632
20.690000,0.18577126
20.700000,0.16618145
20.710000,0.14450130
20.720000,0.12180624
20.730000,0.09897073
20.740000,0.07697895
20.750000,0.05716338
20.760000,0.04126038
20.770000,0.03123053
20.780000,0.02886713
20.790000,0.03528774
20.800000,0.05045061
20.810000,0.07284532
20.820000,0.09947251
20.830000,0.12615901
20.840000,0.14817004
20.850000,0.16100144
20.860000,0.16118415
20.870000,0.14692320
20.880000,0.11842864
20.890000,0.07786640
20.900000,0.02894592
20.910000,-0.02375528
20.920000,-0.07557249
20.930000,-0.12246611
20.940000,-0.16151843
20.950000,-0.19113104
20.960000,-0.21092014
20.970000,-0.22138421
20.980000,-0.22347091
20.990000,-0.21818548
21.000000,-0.20635630
21.010000,-0.18861549
21.020000,-0.16557907
21.030000,-0.13814399
21.040000,-0.10777833
21.050000,-0.07667679
21.060000,-0.04768932
21.070000,-0.02399551
21.080000,-0.00857388
21.090000,-0.00358176
21.100000,-0.00979884
21.110000,-0.02628501
21.120000,-0.05035902
21.130000,-0.07793088
21.140000,-0.10413582
21.150000,-0.12414301
21.160000,-0.13396862
21.170000,-0.13112061
21.180000,-0.11494324
21.190000,-0.08660167
21.200000,-0.04873237
21.210000,-0.00486130
21.220000,0.04126018
21.230000,0.08624430
21.240000,0.12745624
21.250000,0.16314311
21.260000,0.19231782
21.270000,0.21448024
21.280000,0.22929839
21.290000,0.23637483
21.300000,0.23518866
21.310000,0.22524144
21.320000,0.20636517
21.330000,0.17909144
21.340000,0.14495118
21.350000,0.10658325
21.360000,0.06757510
21.370000,0.03202954
21.380000,0.00392763
21.390000,-0.01358058
21.400000,-0.01879635
21.410000,-0.01185453
21.420000,0.00523126
21.430000,0.02888225
21.440000,0.05456527
21.450000,0.07757009
21.460000,0.09378613
21.470000,0.10031632
21.480000,0.09581060
21.490000,0.08047323
21.500000,0.05577850
21.510000,0.02399680
21.520000,-0.01232996
21.530000,-0.05082584
21.540000,-0.08953215
21.550000,-0.12693719
21.560000,-0.16181902
21.570000,-0.19299306
21.580000,-0.21908335
21.590000,-0.23842717
21.600000,-0.24917900
21.610000,-0.24961503
21.620000,-0.23857140
21.630000,-0.21589867
21.640000,-0.18279563
21.650000,-0.14190546
21.660000,-0.09711028
21.670000,-0.05303487
21.680000,-0.01434553
21.690000,0.01501393
21.700000,0.03248465
21.710000,0.03730882
21.720000,0.03060895
21.730000,0.01511824
21.740000,-0.00537073
21.750000,-0.02670916
21.760000,-0.04508875
21.770000,-0.05758509
21.780000,-0.06244830
21.790000,-0.05911137
21.800000,-0.04796020
21.810000,-0.02996638
21.820000,-0.00630976
21.830000,0.02189310
21.840000,0.05368236
21.850000,0.08816103
21.860000,0.12426921
21.870000,0.16052766
21.880000,0.19486754
21.890000,0.22464206
21.900000,0.24686457
21.910000,0.25864999
21.920000,0.25777172
21.930000,0.24320194
21.940000,0.21549416
21.950000,0.17689476
21.960000,0.13113037
21.970000,0.08289431
21.980000,0.03712811
21.990000,-0.00175485
22.000000,-0.03054169
22.010000,-0.04765120
22.020000,-0.05324396
22.030000,-0.04900818
22.040000,-0.03769195
22.050000,-0.02250701
22.060000,-0.00654900
22.070000,0.00763830
22.080000,0.01827678
22.090000,0.02433497
22.100000,0.02533055
22.110000,0.02105509
22.120000,0.01133588
22.130000,-0.00407061
22.140000,-0.02540817
22.150000,-0.05269017
22.160000,-0.08538431
22.170000,-0.12212421
22.180000,-0.16056354
22.190000,-0.19745699
22.200000,-0.22899453
22.210000,-0.25134601
22.220000,-0.26131132
22.230000,-0.25693378
22.240000,-0.23793335
22.250000,-0.20585101
22.260000,-0.16386010
22.270000,-0.11627651
22.280000,-0.06786898
22.290000,-0.02311545
22.300000,0.01444030
22.310000,0.04260623
22.320000,0.06066735
22.330000,0.06922457
22.340000,0.06982017
22.350000,0.06446770
22.360000,0.05521524
22.370000,0.04384690
22.380000,0.03177667
22.390000,0.02012505
22.400000,0.00991230
22.410000,0.00226717
22.420000,-0.00145303
22.430000,0.00029520
22.440000,0.00901583
22.450000,0.02580606
22.460000,0.05094137
22.470000,0.08353427
22.480000,0.12138173
22.490000,0.16107655
22.500000,0.19839474
22.510000,0.22890110
22.520000,0.24865637
22.530000,0.25487844
22.540000,0.24641494
22.550000,0.22392515
22.560000,0.18973491
22.570000,0.14740239
22.580000,0.10109703
22.590000,0.05493103
22.600000,0.01238571
22.610000,-0.02405848
22.620000,-0.05303704
22.630000,-0.07417834
22.640000,-0.08781746
22.650000,-0.09465646
22.660000,-0.09548249
22.670000,-0.09102465
22.680000,-0.08197830
22.690000,-0.06916620
22.700000,-0.05375709
22.710000,-0.03743912
22.720000,-0.02245320
22.730000,-0.01143014
22.740000,-0.00703305
22.750000,-0.01146772
22.760000,-0.02597112
22.770000,-0.05040710
22.780000,-0.08308374
22.790000,-0.12086029
22.800000,-0.15954508
22.810000,-0.19451642
22.820000,-0.22144389
22.830000,-0.23696221
22.840000,-0.23916034
22.850000,-0.22779236
22.860000,-0.20418205
22.870000,-0.17086364
22.880000,-0.13105830
22.890000,-0.08811601
22.900000,-0.04504816
22.910000,-0.00424022
22.920000,0.03262275
22.930000,0.06444673
22.940000,0.09051339
22.950000,0.11026047
22.960000,0.12315131
22.970000,0.12869098
22.980000,0.12659231
22.990000,0.11704000
23.000000,0.10096066
23.010000,0.08019281
23.020000,0.05746984
23.030000,0.03617399
23.040000,0.01988134
23.050000,0.01177738
23.060000,0.01406525
23.070000,0.02750105
23.080000,0.05116901
23.090000,0.08255783
23.100000,0.11793206
23.110000,0.15292480
23.120000,0.18322858
23.130000,0.20524143
23.140000,0.21654089
23.150000,0.21610368
23.160000,0.20425281
23.170000,0.18237831
23.180000,0.15252685
23.190000,0.11697726
23.200000,0.07790750
23.210000,0.03722050
23.220000,-0.00345919
23.230000,-0.04266051
23.240000,-0.07889493
23.250000,-0.11053400
23.260000,-0.13581289
23.270000,-0.15299471
23.280000,-0.16067556
23.290000,-0.15815889
23.300000,-0.14579429
23.310000,-0.12517203
23.320000,-0.09909138
23.330000,-0.07127269
23.340000,-0.04584660
23.350000,-0.02671220
23.360000,-0.01689344
23.370000,-0.01802961
23.380000,-0.03010893
23.390000,-0.05150013
23.400000,-0.07927014
23.410000,-0.10971232
23.420000,-0.13896590
23.430000,-0.16359374
23.440000,-0.18100508
23.450000,-0.18965580
23.460000,-0.18901940
23.470000,-0.17937896
23.480000,-0.16153086
23.490000,-0.13650282
23.500000,-0.10537136
23.510000,-0.06922202
23.520000,-0.02924294
23.530000,0.01310582
23.540000,0.05593476
23.550000,0.09686863
23.560000,0.13315466
23.570000,0.16195055
23.580000,0.18075201
23.590000,0.18787081
23.600000,0.18284863
23.610000,0.16669494
23.620000,0.14187144
23.630000,0.11200160
23.640000,0.08134796
23.650000,0.05415585
23.660000,0.03399499
23.670000,0.02323184
23.680000,0.02273480
23.690000,0.03186023
23.700000,0.04870206
23.710000,0.07053037
23.720000,0.09430704
23.730000,0.11715952
23.740000,0.13671692
23.750000,0.15125898
23.760000,0.15968427
23.770000,0.16135341
23.780000,0.15589383
23.790000,0.14305464
23.800000,0.12267607
23.810000,0.09479312
23.820000,0.05984252
23.830000,0.01890018
23.840000,-0.02614462
23.850000,-0.07256437
23.860000,-0.11696958
23.870000,-0.15568577
23.880000,-0.18527409
23.890000,-0.20309380
23.900000,-0.20778407
23.910000,-0.19955261
23.920000,-0.18019740
23.930000,-0.15284642
23.940000,-0.12146364
23.950000,-0.09022185
23.960000,-0.06287050
23.970000,-0.04222408
23.980000,-0.02986307
23.990000,-0.02608587
24.000000,-0.03009000
24.010000,-0.04030947
24.020000,-0.05480643
24.030000,-0.07161469
24.040000,-0.08895967
24.050000,-0.10532547
24.060000,-0.11939035
24.070000,-0.12989374
24.080000,-0.13551785
24.090000,-0.13486026
24.100000,-0.12654229
24.110000,-0.10945107
24.120000,-0.08306416
24.130000,-0.04776943
24.140000,-0.00508037
24.150000,0.04233747
24.160000,0.09087192
24.170000,0.13638922
24.180000,0.17480969
24.190000,0.20272379
24.200000,0.21792259
24.210000,0.21973150
24.220000,0.20907828
24.230000,0.18828533
24.240000,0.16063691
24.250000,0.12981961
24.260000,0.09935680
24.270000,0.07215016
24.280000,0.05020712
24.290000,0.03458089
24.300000,0.02549547
24.310000,0.02258463
